"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"Launchpad","0","505","38628532224","5537792","112861184","300520","C:\Program Files\Microsoft SQL Server\MSSQL13.LPF20JZ6P0224\MSSQL\Binn\launchpad.exe","""C:\Program Files\Microsoft SQL Server\MSSQL13.LPF20JZ6P0224\MSSQL\Binn\launchpad.exe"" -launcher RLauncher.dll -pipename sqlsatellitelaunchLPF20JZ6P0224 -timeout 600000 -logPath ""C:\Program Files\Microsoft SQL Server\MSSQL13.LPF20JZ6P0224\MSSQL\LOG\ExtensibilityLog"" -workingDir ""C:\Program Files\Microsoft SQL Server\MSSQL13.LPF20JZ6P0224\MSSQL\ExtensibilityData"" -satelliteDllPath ""C:\Program Files\Microsoft SQL Server\MSSQL13.LPF20JZ6P0224\MSSQL\Binn\sqlsatellite.dll""  -sqlInstanceName LPF20JZ6P0224 ","System.Diagnostics.Process (services)","Microsoft Corporation","16800.984375","2015.0130.4259.00 ((SQL16_SP1_GDR).190615-1858)","13.0.4259.0","SQL Launchpad Service","Microsoft SQL Server","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4084","8",,"False","1/12/2022 4:59:23 PM",,"9788",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","300520","300520","112861184","112861184","211992","211992","115363840","115363840","33447936","33447936","38664720384","10014720","True","Normal","112861184","112861184","Launchpad","255","0",,"System.Diagnostics.ProcessThreadCollection","505","38628532224","-26173440","False",,,,"5537792","5537792",,"System.Diagnostics.ProcessModule (launchpad.exe)","01:14:07.6250000","04:40:00.9843750","03:25:53.3593750","0","","True",,
"LITSSvc","0","138","4372033536","1900544","1671168","7672","C:\Windows\System32\LITSSvc.exe","""C:\Windows\System32\LITSSvc.exe""","System.Diagnostics.Process (services)","Lenovo.","31.46875","2.0.382.7","2.0","Lenovo ITS Service","Lenovo Intelligent Thermal Service","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5236","8",,"False","1/12/2022 4:59:17 PM",,"3104",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","7672","7672","1671168","1671168","83120","83120","1748992","1748992","6557696","6557696","4378324992","83357696","True","Normal","1671168","1671168","LITSSvc","255","0",,"System.Diagnostics.ProcessThreadCollection","138","4372033536","77066240","False",,,,"1900544","1900544",,"System.Diagnostics.ProcessModule (LITSSvc.exe)","00:00:29.2656250","00:00:31.4687500","00:00:02.2031250","0","","True",,
"LMS","0","386","108511232","5939200","12488704","21912","C:\Windows\System32\DriverStore\FileRepository\lms.inf_amd64_f629911085770af0\LMS.exe","C:\Windows\System32\DriverStore\FileRepository\lms.inf_amd64_f629911085770af0\LMS.exe","System.Diagnostics.Process (services)","Intel Corporation","10.234375","2130.1.16.0","2130.1.16.6        ","Intel(R) Local Management Service","Intel(R) Management and Security Application Local Management Service","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5232","8",,"False","1/12/2022 4:59:19 PM",,"5540",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","21912","21912","12488704","12488704","140848","140848","12857344","12857344","18804736","18804736","120197120","120197120","True","Normal","12488704","12488704","LMS","255","0",,"System.Diagnostics.ProcessThreadCollection","386","108511232","108511232","False",,,,"5939200","5939200",,"System.Diagnostics.ProcessModule (LMS.exe)","00:00:04.1562500","00:00:10.2343750","00:00:06.0781250","0","","True",,
"lsass","0","3835","2203509035008","74383360","27455488","45624","C:\Windows\system32\lsass.exe","C:\Windows\system32\lsass.exe","System.Diagnostics.Process (wininit)","Microsoft Corporation","2126.703125","10.0.19041.1266 (WinBuild.160101.0800)","10.0.19041.1266","Local Security Authority Process","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3504","9",,"False","1/12/2022 4:59:15 PM",,"1036",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","45624","45624","27455488","27455488","324768","324768","43270144","43270144","120958976","120958976","2203547840512","229617664","True","Normal","27455488","27455488","lsass","255","0",,"System.Diagnostics.ProcessThreadCollection","3835","2203509035008","190812160","False",,,,"74383360","74383360",,"System.Diagnostics.ProcessModule (lsass.exe)","00:17:59.8593750","00:35:26.7031250","00:17:26.8437500","0","","True",,
"macmnsvc","0","254","4391944192","5120000","5181440","65528","C:\Program Files\McAfee\Agent\macmnsvc.exe","""C:\Program Files\McAfee\Agent\macmnsvc.exe"" /ServiceStart","System.Diagnostics.Process (services)","McAfee LLC.","24.828125","5.7.3.245","5.7.3.245","McAfee Agent Common Services","McAfee Agent","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4280","8",,"False","1/12/2022 4:59:19 PM",,"5572",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","65528","65528","5181440","5181440","142120","142120","5275648","5275648","13398016","13398016","4410281984","115314688","True","Normal","5181440","5181440","macmnsvc","255","0",,"System.Diagnostics.ProcessThreadCollection","254","4391944192","96976896","False",,,,"5120000","5120000",,"System.Diagnostics.ProcessModule (macmnsvc.exe)","00:00:12.7187500","00:00:24.8281250","00:00:12.1093750","0","","True",,
"macompatsvc","0","347","68128768","12754944","9490432","25136","C:\Program Files\McAfee\Agent\x86\macompatsvc.exe","""C:\Program Files\McAfee\Agent\x86\macompatsvc.exe""","System.Diagnostics.Process (services)","McAfee LLC.","2713.5","5.7.3.245","5.7.3.245","MA Compat service","McAfee Agent","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1532","8",,"False","1/12/2022 4:59:29 PM",,"13688",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","25136","25136","9490432","9490432","118768","118768","11685888","11685888","20553728","20553728","75997184","75997184","True","Normal","9490432","9490432","macompatsvc","255","0",,"System.Diagnostics.ProcessThreadCollection","347","68128768","68128768","False",,,,"12754944","12754944",,"System.Diagnostics.ProcessModule (macompatsvc.exe)","00:15:06.5000000","00:45:13.5000000","00:30:07","0","","True",,
"masvc","0","466","4476731392","33521664","29769728","36232","C:\Program Files\McAfee\Agent\masvc.exe","""C:\Program Files\McAfee\Agent\masvc.exe"" /ServiceStart","System.Diagnostics.Process (services)","McAfee LLC.","4149.9375","5.7.3.245","5.7.3.245","McAfee Agent Service","McAfee Agent","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3908","8",,"False","1/12/2022 4:59:19 PM",,"5620",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","36232","36232","29769728","29769728","211928","211928","33345536","33345536","44498944","44498944","4485267456","190300160","True","Normal","29769728","29769728","masvc","255","0",,"System.Diagnostics.ProcessThreadCollection","466","4476731392","181764096","False",,,,"33521664","33521664",,"System.Diagnostics.ProcessModule (masvc.exe)","00:27:15.6250000","01:09:09.9375000","00:41:54.3125000","0","","True",,
"mcshield","0","914","5420363776","382533632","613175296","40768","C:\Program Files\Common Files\McAfee\AVSolution\mcshield.exe","""C:\Program Files\Common Files\McAfee\AVSolution\mcshield.exe""","System.Diagnostics.Process (mfemms)","McAfee LLC.","102587.890625","Anti-Malware Core.21.2.0.3281.x64","21.2.0          ","McAfee Scanner service","Anti-Malware Core","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5072","8",,"False","1/12/2022 4:59:19 PM",,"7156",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","40768","40768","613175296","613175296","236816","236816","2183512064","-2111455232","2105077760","2105077760","7028543488","-1561391104","True","Normal","613175296","613175296","mcshield","255","0",,"System.Diagnostics.ProcessThreadCollection","914","5420363776","1125396480","False",,,,"382533632","382533632",,"System.Diagnostics.ProcessModule (mcshield.exe)","05:53:08.1250000","1.04:29:47.8906250","22:36:39.7656250","0","","True",,
"mctray","1","521","187064320","9105408","12328960","39008","C:\Program Files\McAfee\Agent\x86\McTray.exe","/load","System.Diagnostics.Process (UpdaterUI)","McAfee LLC.","1089.171875","2.2.0.744","","McTray Application","McAfee System Tray","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4416","8",,"False","1/12/2022 5:01:03 PM",,"19820",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","39008","39008","12328960","12328960","254712","254712","15220736","15220736","23986176","23986176","194232320","194232320","True","Normal","12328960","12328960","mctray","255","1",,"System.Diagnostics.ProcessThreadCollection","521","187064320","187064320","False",,,,"9105408","9105408",,"System.Diagnostics.ProcessModule (McTray.exe)","00:04:57.4843750","00:18:09.1718750","00:13:11.6875000","0","","True",,
"MDECryptService","0","173","4403027968","1576960","2494464","11616","C:\Program Files\McAfee\Endpoint Encryption\SGX64\MDECryptService.exe","""C:\Program Files\McAfee\Endpoint Encryption\SGX64\MDECryptService.exe""","System.Diagnostics.Process (services)","McAfee, LLC.","2.6875","1.1.0.10","1.0.0","McAfee Drive Encryption Crypt Service","McAfee Drive Encryption","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4528","8",,"False","1/12/2022 4:59:19 PM",,"5744",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11616","11616","2494464","2494464","108520","108520","3252224","3252224","9682944","9682944","4408270848","113303552","True","Normal","2494464","2494464","MDECryptService","255","0",,"System.Diagnostics.ProcessThreadCollection","173","4403027968","108060672","False",,,,"1576960","1576960",,"System.Diagnostics.ProcessModule (MDECryptService.exe)","00:00:01.1562500","00:00:02.6875000","00:00:01.5312500","0","","True",,
"Memory Compression","0","0","1793458176","1653161984","4116480","0",,,,,"705.28125",,,,,"Process",,,"8",,"False","1/12/2022 4:59:17 PM",,"3864",".",,,,"0","0","4116480","4116480","4224","4224","4169728","4169728","1952567296","1952567296","2096234496","2096234496",,,"4116480","4116480","Memory Compression",,"0",,"System.Diagnostics.ProcessThreadCollection","0","1793458176","1793458176","False",,,,"1653161984","1653161984",,,"00:11:45.2812500","00:11:45.2812500","00:00:00","0","","True",,
"mfeensppl","0","214","4395040768","2555904","3145728","12184",,,,,"7.78125",,,,,"Process",,,"8",,"False","1/12/2022 4:59:22 PM",,"9932",".",,,,"12184","12184","3145728","3145728","126168","126168","4128768","4128768","12578816","12578816","4405698560","110731264",,,"3145728","3145728","mfeensppl",,"0",,"System.Diagnostics.ProcessThreadCollection","214","4395040768","100073472","False",,,,"2555904","2555904",,,"00:00:07.0468750","00:00:07.7812500","00:00:00.7343750","0","","True",,
"MfeEpeHost","0","1432","297078784","33931264","44097536","48480","C:\Program Files\McAfee\Endpoint Encryption Agent\MfeEpeHost.exe","""C:\Program Files\McAfee\Endpoint Encryption Agent\MfeEpeHost.exe""","System.Diagnostics.Process (services)","McAfee, LLC","954.71875","7, 2, 9, 14","7, 2, 9, 14","McAfee Drive Encryption Agent Host Service","McAfee Drive Encryption Agent","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5196","8",,"False","1/12/2022 4:59:19 PM",,"5764",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","48480","48480","44097536","44097536","238944","238944","51286016","51286016","50143232","50143232","313094144","313094144","True","Normal","44097536","44097536","MfeEpeHost","255","0",,"System.Diagnostics.ProcessThreadCollection","1432","297078784","297078784","False",,,,"33931264","33931264",,"System.Diagnostics.ProcessModule (MfeEpeHost.exe)","00:06:34.6250000","00:15:54.7187500","00:09:20.0937500","0","","True",,
"mfeesp","0","1025","4571635712","32051200","32038912","49496","C:\Program Files\McAfee\Endpoint Security\Endpoint Security Platform\mfeesp.exe","""C:\Program Files\McAfee\Endpoint Security\Endpoint Security Platform\mfeesp.exe"" -mms","System.Diagnostics.Process (mfemms)","McAfee, LLC.","2307.859375","10.7.0.2648","10.7.0","McAfee Endpoint Security Platform component hosting server","McAfee Endpoint Security","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5080","8",,"False","1/12/2022 4:59:21 PM",,"9228",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","49496","49496","32038912","32038912","237168","237168","41750528","41750528","57323520","57323520","4592713728","297746432","True","Normal","32038912","32038912","mfeesp","255","0",,"System.Diagnostics.ProcessThreadCollection","1025","4571635712","276668416","False",,,,"32051200","32051200",,"System.Diagnostics.ProcessModule (mfeesp.exe)","00:16:16.8593750","00:38:27.8593750","00:22:11","0","","True",,
"MfeFfCore","1","388","4457668608","12275712","6856704","18064","C:\Program Files\McAfee\Endpoint Encryption for Files and Folders\MfeFfCore.exe","""C:\Program Files\McAfee\Endpoint Encryption for Files and Folders\MfeFfCore.exe"" -Embedding","System.Diagnostics.Process (svchost)","McAfee, LLC","693.484375","5, 1, 0, 209","5, 1, 0, 209","McAfee File and Removable Media Protection Main User Mode Application","McAfee File and Removable Media Protection","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5260","8",,"False","1/12/2022 5:00:14 PM",,"17140",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18064","18064","6856704","6856704","221112","221112","7655424","7655424","22343680","22343680","4471463936","176496640","True","Normal","6856704","6856704","MfeFfCore","255","1",,"System.Diagnostics.ProcessThreadCollection","388","4457668608","162701312","False",,,,"12275712","12275712",,"System.Diagnostics.ProcessModule (MfeFfCore.exe)","00:08:03.1562500","00:11:33.4843750","00:03:30.3281250","0","","True",,
"MfeFfCoreService","0","232","4404670464","7647232","5455872","15208","C:\Program Files\McAfee\Endpoint Encryption for Files and Folders\MfeFfCoreService.exe","""C:\Program Files\McAfee\Endpoint Encryption for Files and Folders\MfeFfCoreService.exe""","System.Diagnostics.Process (services)","McAfee, LLC","57.59375","5, 1, 0, 209","5, 1, 0, 209","McAfee File and Removable Media Protection Main Service Application","McAfee File and Removable Media Protection","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4168","8",,"False","1/12/2022 4:59:19 PM",,"5756",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","15208","15208","5455872","5455872","139224","139224","5533696","5533696","16330752","16330752","4408864768","113897472","True","Normal","5455872","5455872","MfeFfCoreService","255","0",,"System.Diagnostics.ProcessThreadCollection","232","4404670464","109703168","False",,,,"7647232","7647232",,"System.Diagnostics.ProcessModule (MfeFfCoreService.exe)","00:00:20.9531250","00:00:57.5937500","00:00:36.6406250","0","","True",,
"MfeFfProxy32","0","426","90001408","12980224","9781248","20656","C:\Program Files\McAfee\Endpoint Encryption for Files and Folders\MfeFfProxy32.exe","""C:\Program Files\McAfee\Endpoint Encryption for Files and Folders\MfeFfProxy32.exe"" -Embedding","System.Diagnostics.Process (svchost)","McAfee, LLC","334.71875","5, 1, 0, 209","5, 1, 0, 209","McAfee File and Removable Media Protection 32 bit Proxy","McAfee File and Removable Media Protection","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3508","8",,"False","1/12/2022 4:59:20 PM",,"8788",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","20656","20656","9781248","9781248","152680","152680","11567104","11567104","22638592","22638592","97554432","97554432","True","Normal","9781248","9781248","MfeFfProxy32","255","0",,"System.Diagnostics.ProcessThreadCollection","426","90001408","90001408","False",,,,"12980224","12980224",,"System.Diagnostics.ProcessModule (MfeFfProxy32.exe)","00:03:14.8906250","00:05:34.7187500","00:02:19.8281250","0","","True",,
"MfeFfProxy32","1","206","80793600","8372224","4325376","12704","C:\Program Files\McAfee\Endpoint Encryption for Files and Folders\MfeFfProxy32.exe","""C:\Program Files\McAfee\Endpoint Encryption for Files and Folders\MfeFfProxy32.exe"" -Embedding","System.Diagnostics.Process (svchost)","McAfee, LLC","71.515625","5, 1, 0, 209","5, 1, 0, 209","McAfee File and Removable Media Protection 32 bit Proxy","McAfee File and Removable Media Protection","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5240","8",,"False","1/12/2022 5:00:15 PM",,"17340",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","12704","12704","4325376","4325376","144640","144640","4423680","4423680","13266944","13266944","83759104","83759104","True","Normal","4325376","4325376","MfeFfProxy32","255","1",,"System.Diagnostics.ProcessThreadCollection","206","80793600","80793600","False",,,,"8372224","8372224",,"System.Diagnostics.ProcessModule (MfeFfProxy32.exe)","00:00:40.1250000","00:01:11.5156250","00:00:31.3906250","0","","True",,
"mfefw","0","556","4497346560","25350144","23846912","39840","C:\Program Files\McAfee\Endpoint Security\Firewall\mfefw.exe","""C:\Program Files\McAfee\Endpoint Security\Firewall\mfefw.exe"" -mms","System.Diagnostics.Process (mfemms)","McAfee, LLC.","8893.515625","10.7.0.1813","10.7.0","McAfee Firewall Business Object Hosting Server","McAfee Endpoint Security","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5000","8",,"False","1/12/2022 4:59:21 PM",,"9648",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","39840","39840","23846912","23846912","175744","175744","25964544","25964544","43974656","43974656","4507881472","212914176","True","Normal","23846912","23846912","mfefw","255","0",,"System.Diagnostics.ProcessThreadCollection","556","4497346560","202379264","False",,,,"25350144","25350144",,"System.Diagnostics.ProcessModule (mfefw.exe)","00:33:33.6718750","02:28:13.5156250","01:54:39.8437500","0","","True",,
